kpi_current_title,Measure Names,Month of Reporting Month,Year of Reporting Month,Format Switch Metric,Format Switch Outstanding,Format Switch Target Max,Format Switch Target Min,Kpi Title,Reporting Month,Measure Values,Kpi Metric Value (copy)
Formulus Revenue,Off Track,Jan 2020,2020,$1K,$11K,$10K,$7K,Formulus Revenue,Jan 2020,7000,
Formulus Revenue,Off Track,Feb 2020,2020,$2K,$89K,$85K,$60K,Formulus Revenue,Feb 2020,59500,
Formulus Revenue,Off Track,Mar 2020,2020,$3K,$221K,$210K,$158K,Formulus Revenue,Mar 2020,157500,
Formulus Revenue,Off Track,Apr 2020,2020,$8K,$404K,$385K,$300K,Formulus Revenue,Apr 2020,300300,
Formulus Revenue,Off Track,May 2020,2020,$16K,$614K,$585K,$474K,Formulus Revenue,May 2020,473850,
Formulus Revenue,Off Track,Jun 2020,2020,$29K,$851K,$810K,$680K,Formulus Revenue,Jun 2020,680400,
Formulus Revenue,Off Track,Jul 2020,2020,$44K,$1.1M,$1.1M,$912K,Formulus Revenue,Jul 2020,911600,
Formulus Revenue,Off Track,Aug 2020,2020,$63K,$1.4M,$1.3M,$1.2M,Formulus Revenue,Aug 2020,1188150,
Formulus Revenue,Off Track,Sep 2020,2020,,$1.7M,$1.6M,$1.5M,Formulus Revenue,Sep 2020,1504200,
Formulus Revenue,Off Track,Oct 2020,2020,,$2.1M,$2.0M,$1.9M,Formulus Revenue,Oct 2020,1862000,
Formulus Revenue,Off Track,Nov 2020,2020,,$2.4M,$2.3M,$2.2M,Formulus Revenue,Nov 2020,2216450,
Formulus Revenue,Off Track,Dec 2020,2020,,$2.8M,$2.6M,$2.6M,Formulus Revenue,Dec 2020,2624000,
Formulus Revenue,At Risk,Jan 2020,2020,$1K,$11K,$10K,$7K,Formulus Revenue,Jan 2020,3000,
Formulus Revenue,At Risk,Feb 2020,2020,$2K,$89K,$85K,$60K,Formulus Revenue,Feb 2020,25500,
Formulus Revenue,At Risk,Mar 2020,2020,$3K,$221K,$210K,$158K,Formulus Revenue,Mar 2020,52500,
Formulus Revenue,At Risk,Apr 2020,2020,$8K,$404K,$385K,$300K,Formulus Revenue,Apr 2020,84700,
Formulus Revenue,At Risk,May 2020,2020,$16K,$614K,$585K,$474K,Formulus Revenue,May 2020,111150,
Formulus Revenue,At Risk,Jun 2020,2020,$29K,$851K,$810K,$680K,Formulus Revenue,Jun 2020,129600,
Formulus Revenue,At Risk,Jul 2020,2020,$44K,$1.1M,$1.1M,$912K,Formulus Revenue,Jul 2020,148400,
Formulus Revenue,At Risk,Aug 2020,2020,$63K,$1.4M,$1.3M,$1.2M,Formulus Revenue,Aug 2020,146850,
Formulus Revenue,At Risk,Sep 2020,2020,,$1.7M,$1.6M,$1.5M,Formulus Revenue,Sep 2020,130800,
Formulus Revenue,At Risk,Oct 2020,2020,,$2.1M,$2.0M,$1.9M,Formulus Revenue,Oct 2020,98000,
Formulus Revenue,At Risk,Nov 2020,2020,,$2.4M,$2.3M,$2.2M,Formulus Revenue,Nov 2020,68550,
Formulus Revenue,At Risk,Dec 2020,2020,,$2.8M,$2.6M,$2.6M,Formulus Revenue,Dec 2020,0,
Formulus Revenue,On Track    ,Jan 2020,2020,$1K,$11K,$10K,$7K,Formulus Revenue,Jan 2020,500,
Formulus Revenue,On Track    ,Feb 2020,2020,$2K,$89K,$85K,$60K,Formulus Revenue,Feb 2020,4250,
Formulus Revenue,On Track    ,Mar 2020,2020,$3K,$221K,$210K,$158K,Formulus Revenue,Mar 2020,10500,
Formulus Revenue,On Track    ,Apr 2020,2020,$8K,$404K,$385K,$300K,Formulus Revenue,Apr 2020,19250,
Formulus Revenue,On Track    ,May 2020,2020,$16K,$614K,$585K,$474K,Formulus Revenue,May 2020,29250,
Formulus Revenue,On Track    ,Jun 2020,2020,$29K,$851K,$810K,$680K,Formulus Revenue,Jun 2020,40500,
Formulus Revenue,On Track    ,Jul 2020,2020,$44K,$1.1M,$1.1M,$912K,Formulus Revenue,Jul 2020,53000,
Formulus Revenue,On Track    ,Aug 2020,2020,$63K,$1.4M,$1.3M,$1.2M,Formulus Revenue,Aug 2020,66750,
Formulus Revenue,On Track    ,Sep 2020,2020,,$1.7M,$1.6M,$1.5M,Formulus Revenue,Sep 2020,81750,
Formulus Revenue,On Track    ,Oct 2020,2020,,$2.1M,$2.0M,$1.9M,Formulus Revenue,Oct 2020,98000,
Formulus Revenue,On Track    ,Nov 2020,2020,,$2.4M,$2.3M,$2.2M,Formulus Revenue,Nov 2020,114250,
Formulus Revenue,On Track    ,Dec 2020,2020,,$2.8M,$2.6M,$2.6M,Formulus Revenue,Dec 2020,131200,
Formulus Revenue,Outstanding ,Jan 2020,2020,$1K,$11K,$10K,$7K,Formulus Revenue,Jan 2020,2744700,
Formulus Revenue,Outstanding ,Feb 2020,2020,$2K,$89K,$85K,$60K,Formulus Revenue,Feb 2020,2665950,
Formulus Revenue,Outstanding ,Mar 2020,2020,$3K,$221K,$210K,$158K,Formulus Revenue,Mar 2020,2534700,
Formulus Revenue,Outstanding ,Apr 2020,2020,$8K,$404K,$385K,$300K,Formulus Revenue,Apr 2020,2350950,
Formulus Revenue,Outstanding ,May 2020,2020,$16K,$614K,$585K,$474K,Formulus Revenue,May 2020,2140950,
Formulus Revenue,Outstanding ,Jun 2020,2020,$29K,$851K,$810K,$680K,Formulus Revenue,Jun 2020,1904700,
Formulus Revenue,Outstanding ,Jul 2020,2020,$44K,$1.1M,$1.1M,$912K,Formulus Revenue,Jul 2020,1642200,
Formulus Revenue,Outstanding ,Aug 2020,2020,$63K,$1.4M,$1.3M,$1.2M,Formulus Revenue,Aug 2020,1353450,
Formulus Revenue,Outstanding ,Sep 2020,2020,,$1.7M,$1.6M,$1.5M,Formulus Revenue,Sep 2020,1038450,
Formulus Revenue,Outstanding ,Oct 2020,2020,,$2.1M,$2.0M,$1.9M,Formulus Revenue,Oct 2020,697200,
Formulus Revenue,Outstanding ,Nov 2020,2020,,$2.4M,$2.3M,$2.2M,Formulus Revenue,Nov 2020,355950,
Formulus Revenue,Outstanding ,Dec 2020,2020,,$2.8M,$2.6M,$2.6M,Formulus Revenue,Dec 2020,0,
,YTD Actual,Jan 2020,2020,$1K,$11K,$10K,$7K,Formulus Revenue,Jan 2020,,833
,YTD Actual,Feb 2020,2020,$2K,$89K,$85K,$60K,Formulus Revenue,Feb 2020,,1666
,YTD Actual,Mar 2020,2020,$3K,$221K,$210K,$158K,Formulus Revenue,Mar 2020,,3374.99
,YTD Actual,Apr 2020,2020,$8K,$404K,$385K,$300K,Formulus Revenue,Apr 2020,,8329.15
,YTD Actual,May 2020,2020,$16K,$614K,$585K,$474K,Formulus Revenue,May 2020,,16012.47
,YTD Actual,Jun 2020,2020,$29K,$851K,$810K,$680K,Formulus Revenue,Jun 2020,,28825.38
,YTD Actual,Jul 2020,2020,$44K,$1.1M,$1.1M,$912K,Formulus Revenue,Jul 2020,,44429.95
,YTD Actual,Aug 2020,2020,$63K,$1.4M,$1.3M,$1.2M,Formulus Revenue,Aug 2020,,63149.09
,YTD Actual,Sep 2020,2020,,$1.7M,$1.6M,$1.5M,Formulus Revenue,Sep 2020,,
,YTD Actual,Oct 2020,2020,,$2.1M,$2.0M,$1.9M,Formulus Revenue,Oct 2020,,
,YTD Actual,Nov 2020,2020,,$2.4M,$2.3M,$2.2M,Formulus Revenue,Nov 2020,,
,YTD Actual,Dec 2020,2020,,$2.8M,$2.6M,$2.6M,Formulus Revenue,Dec 2020,,
